Tweets,Username,Created_at,User location,Coordinates
Tell me the name of the best restaurant in #Crete #Greece .,henrick@gm,9/12/2018 0:29,"London,UK",
Street Food in Creta Greece #travel #trndnl #streetfood #seaside #seafood #crete #creta #greece #grecia #summer #Food #FOODIE https:// plus.google.com/+FrancescoRicc iardiTravel/posts/dAZJUcuQi4h?_utm_source=1-2-2 …,henrick@gm,9/12/2018 0:26,"London,UK",
#chrissi #goldenbeach #summer #holiday #crete pic.twitter.com/mw2XT6ucdf,henrick@gm,9/12/2018 0:03,"London,UK",
#chrissi #goldenbeach #summer #holiday #crete pic.twitter.com/dgBA2ej3JO,henrick@gm,9/12/2018 0:02,"London,UK",
#chrissi #goldenbeach #summer #holiday #crete pic.twitter.com/rhfPEf9XuB,henrick@gm,9/12/2018 0:01,"London,UK",
Sometimes words can't describe the landscape... sunset in Chania Venetian harbor!! #chania #crete #greece #sunset #Wonderful #evening #venetianharbor #oldharbor #oldtown #instashoot … https://www. instagram.com/p/BnmaI9pnrqP/ ?utm_source=ig_twitter_share&igshid=10u1l06o5h41u …,henrick@gm,9/12/2018 0:00,"London,UK",
Tourism is doing just great on #Crete right now,henrick@gm,9/11/2018 22:00,"London,UK",
Have you been on #GourniaCamping ? tag this beach on http:// beachmap.info app #beachphotography #travel #Crete #Greece #holidays #travelblogging #travelblogger #Κρήτη #beach #MobileApp https:// beachmap.info/ords/f?p=247:8 :::::P8_ID,henrick@gm,9/11/2018 22:00,"London,UK",
Magyar-Görög meccs egy görög étteremben. brávo! #hungre #rethimno #rethymno #manolisplace #manolis #therichlifeofdonvirus #pimpmysummer #pimpmyholiday #donvirusontour #crete #greece … https://www. instagram.com/p/BnmLw5CjdcD/ ?utm_source=ig_twitter_share&igshid=exfgjpx39hvd …,henrick@gm,9/11/2018 21:54,"London,UK",
You should visit #Crete - the vineyards around Knossos are little gems. #Stilianou #winery #Heraklion #Cretan #wine #dessertwine #GR #ancientgreece pic.twitter.com/VxV6DfWb8v,henrick@gm,9/11/2018 21:46,"London,UK",
Explore Crete and discover its beauty. #photography #sony #travelphotography #discovertheworld #travel #crete #greece #summer #island #greek #old #town @Réthimnon,henrick@gm,9/11/2018 20:38,"London,UK",
Sunset view #beachbar #sunset #cretesunset #mountins #sea #views #palmtree #sand #greece #crete #moon #nofilter #beautiful @Aiolos Beach Bar https://www. instagram.com/p/Bnl_wVanVr3/ ?utm_source=ig_twitter_share&igshid=n7b5xor3h9c4 …,henrick@gm,9/11/2018 20:11,"London,UK",
So happy that I live here. #Crete pic.twitter.com/rfopUyOx85,henrick@gm,9/11/2018 19:36,"London,UK",
R E L A X #Kíssamos #Crete #Greece @Delfini Hotel Apartments https://www. instagram.com/p/Bnl5yR1npPh/ ?utm_source=ig_twitter_share&igshid=13hsqdh84v9yb …,henrick@gm,9/11/2018 19:18,"London,UK",
September is still a very warm month. Make the best of your holiday and visit some of the secluded beaches in #Crete https:// buff.ly/2KoN8mb pic.twitter.com/xtpQ2Z0foa,henrick@gm,9/11/2018 13:05,"London,UK",
Balos Beach of Crete has been revered as one of the best-secluded beaches in Greece and is often compared to the Ca… https://t.co/NXWqpLgL0q,granexperiences,11/26/2019 5:01,,
"Crete Island Great Tour 
#travel #trndnl #crete #creta #greece #grecia #summer #seaside #beach #amazing #travelvlog… https://t.co/D6iJP7F309",Frances88991403,11/24/2019 16:36,"Napoli, Campania",
,,,,
,,,,
